,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm9/original/metrics/unscaled/hvg/STACAS_full,0.7934687572886786,0.8531039181213907,0.533382024616003,0.8533976636741946,0.6163636816299917,0.626546092078055,0.2017121683206269,0.4740412607789039,0.93636055212031,0.3443049948141361,0.1631334139314407,0.9975748505203078,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.7934687572886786,0.8531039181213907,0.533382024616003,0.8533976636741946,0.6163636816299917,0.626546092078055,0.2017121683206269,0.4740412607789039,0.93636055212031,0.3453548914983873,0.1638611443710387,0.997662244791426,,
/Pancreas_rm0/original/metrics/scaled/hvg/STACAS_full,0.920435901880552,0.9497598641774008,0.6937200278043747,0.8167293118347579,0.9313491018564553,0.5890483348156192,0.128440366972477,0.8239578902721405,0.984356782346984,0.6164140616744671,0.37641802500234,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.920435901880552,0.9497598641774008,0.6937200278043747,0.8167293118347579,0.9313491018564553,0.5890483348156192,0.128440366972477,0.8239578902721405,0.984356782346984,0.6160526286943325,0.3764843985797304,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/STACAS_full,0.9006873129254028,0.920930870708036,0.6847611665725708,0.8278957263080935,0.8808617666521442,0.5400401656189133,0.0970873786407767,0.6651239097118378,0.9763600727124612,0.526065701848574,0.3128501474694761,0.9997663571085784,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.9006873129254028,0.920930870708036,0.6847611665725708,0.8278957263080935,0.8808617666521442,0.5400401656189133,0.0970873786407767,0.6651239097118378,0.9763600727124612,0.5268701129186703,0.3140041668390275,0.9997751971790988,,
/Pancreas_rm2/original/metrics/scaled/hvg/STACAS_full,0.8964584813490604,0.9273297315024784,0.6690879464149475,0.8324169173396481,0.879839705283196,0.5558523444828185,0.1142857142857143,0.7478691339492798,0.9743089237194276,0.5184017059144418,0.3013668776162426,0.9994549971909508,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8964584813490604,0.9273297315024784,0.6690879464149475,0.8324169173396481,0.879839705283196,0.5558523444828185,0.1142857142857143,0.7478691339492798,0.9743089237194276,0.515191888258831,0.3063697771837726,0.9994368195037924,,
/Pancreas_rm3/original/metrics/scaled/hvg/STACAS_full,0.8735752917859728,0.90247033239591,0.6529055237770081,0.839202306490473,0.8752834651544333,0.5591972523975789,0.1999999999999999,0.7484203577041626,0.9761486356720596,0.4406404590209148,0.2705175943278817,0.9995061882402486,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8735752917859728,0.90247033239591,0.6529055237770081,0.839202306490473,0.8752834651544333,0.5591972523975789,0.1999999999999999,0.7484203577041626,0.9761486356720596,0.4417785292944489,0.2774350182766628,0.99952751557849,,
/Pancreas_rm4/original/metrics/scaled/hvg/STACAS_full,0.8671225722377414,0.8910926528121091,0.6435175836086273,0.8642904876054718,0.873261708154032,0.5722302299403071,0.1363636363636363,0.5164590012282133,0.9765472081674408,0.5154221710306066,0.2505108702639839,0.9997295344243022,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8671225722377414,0.8910926528121091,0.6435175836086273,0.8642904876054718,0.873261708154032,0.5722302299403071,0.1363636363636363,0.5164590012282133,0.9765472081674408,0.5170545335445897,0.2526042294283164,0.9997603347898456,,
/Pancreas_rm5/original/metrics/scaled/hvg/STACAS_full,0.8470090491323392,0.8443792595171223,0.6245108395814896,0.8766516906692491,0.8567670898083188,0.5209226610945872,0.1188118811881188,0.6213595196604729,0.974243107100201,0.5893020364010704,0.2212515796147346,0.9986877313064612,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8470090491323392,0.8443792595171223,0.6245108395814896,0.8766516906692491,0.8567670898083188,0.5209226610945872,0.1188118811881188,0.6213595196604729,0.974243107100201,0.5885848679088311,0.2220326355166899,0.9987476675574402,,
/Pancreas_rm6/original/metrics/scaled/hvg/STACAS_full,0.8140131307085481,0.7933651901845324,0.5932751074433327,0.878654973789118,0.8630910709289689,0.5449907373281855,0.2580645161290322,0.6901629120111465,0.9685085200535408,0.4978458110446483,0.2010187307348022,0.9975229384653466,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8140131307085481,0.7933651901845324,0.5932751074433327,0.878654973789118,0.8630910709289689,0.5449907373281855,0.2580645161290322,0.6901629120111465,0.9685085200535408,0.4991103172347395,0.2012638559557928,0.9975901190455344,,
/Pancreas_rm7/original/metrics/scaled/hvg/STACAS_full,0.8076402997254086,0.8207411528278642,0.6102348640561104,0.8616076334028848,0.7972743243281982,0.6063507547280117,0.1333333333333333,0.5557994395494461,0.9846119888804408,0.518126744835991,0.1869237105630339,0.9962679403991062,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.8076402997254086,0.8207411528278642,0.6102348640561104,0.8616076334028848,0.7972743243281982,0.6063507547280117,0.1333333333333333,0.5557994395494461,0.9846119888804408,0.5165182386185498,0.1847823697889254,0.9964298716006328,,
/Pancreas_rm8/original/metrics/scaled/hvg/STACAS_full,0.7738979383901438,0.7725863047118344,0.5607601180672646,0.7970140371157831,0.8713761154097138,0.5813483462187103,0.0579710144927536,0.3885730877518654,0.961897894268664,0.3528588085351348,0.1646677833231035,0.9970996156340072,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.7738979383901438,0.7725863047118344,0.5607601180672646,0.7970140371157831,0.8713761154097138,0.5813483462187103,0.0579710144927536,0.3885730877518654,0.961897894268664,0.3514167022527549,0.1675781387080004,0.997236891725942,,
/Pancreas_rm9/original/metrics/scaled/hvg/STACAS_full,0.5931667244538745,0.5122211893133615,0.5098771844059229,0.7620633121961987,0.8969124551428658,0.679598831269601,0.391063829787234,0.5063055753707886,0.9298880450023218,0.4136098292770348,0.1782197850247184,0.9906418294916424,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.5931667244538745,0.5122211893133615,0.5098771844059229,0.7620633121961987,0.8969124551428658,0.679598831269601,0.391063829787234,0.5063055753707886,0.9298880450023218,0.4128052383452861,0.1804764022589485,0.9902664662426724,,
/Pancreas_rm0/original/metrics/unscaled/hvg/STACAS_embed,0.9266952120822328,0.9548510337653022,0.7042077754534084,0.8491577670458078,0.8949236306241353,0.5997591812949913,0.1794871794871794,0.7380738965184621,0.9837193867326828,0.5599199282546476,0.3491211338571367,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9266952120822328,0.9548510337653022,0.7042077754534084,0.8491577670458078,0.8949236306241353,0.5997591812949913,0.1794871794871794,0.7380738965184621,0.9837193867326828,0.5586495417862067,0.3480176687880731,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/STACAS_embed,0.9323397835951897,0.9607606769881882,0.6955856129599209,0.8531442231022449,0.8203923366498984,0.535203127453698,0.0875912408759124,0.6409419573220196,0.9790765060755768,0.4687782321028674,0.2826840644706271,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9323397835951897,0.9607606769881882,0.6955856129599209,0.8531442231022449,0.8203923366498984,0.535203127453698,0.0875912408759124,0.6409419573220196,0.9790765060755768,0.4687304783431185,0.2833377998297861,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/STACAS_embed,0.9300518408258018,0.9605408062065932,0.6990300230870846,0.8613914640568333,0.8060900848927616,0.5847976388125868,0.0930232558139534,0.6106281811327845,0.9826936774746884,0.4738348642086546,0.2693418284222237,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9300518408258018,0.9605408062065932,0.6990300230870846,0.8613914640568333,0.8060900848927616,0.5847976388125868,0.0930232558139534,0.6106281811327845,0.9826936774746884,0.4749184585999259,0.2703627158474662,1.0,,
/Pancreas_rm3/original/metrics/unscaled/hvg/STACAS_embed,0.9235251647477712,0.9580249245864892,0.6869657941997089,0.865611640803558,0.783842723405696,0.5001775965352301,0.1791044776119403,0.6160333502019462,0.9896496785491532,0.5563438373402046,0.2580826698561063,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9235251647477712,0.9580249245864892,0.6869657941997089,0.865611640803558,0.783842723405696,0.5001775965352301,0.1791044776119403,0.6160333502019462,0.9896496785491532,0.5563810562297045,0.2563644534376398,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/STACAS_embed,0.9211088149494276,0.9546156694782896,0.6727735132852877,0.8113480291052505,0.7814873466910778,0.51981604649508,0.1142857142857143,0.3576617580887313,0.9601203676136192,0.5535475693810081,0.2405953908757434,0.9997844812231153,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9211088149494276,0.9546156694782896,0.6727735132852877,0.8113480291052505,0.7814873466910778,0.51981604649508,0.1142857142857143,0.3576617580887313,0.9601203676136192,0.5520584170000336,0.2411455320186759,0.9997479737149784,,
/Pancreas_rm5/original/metrics/unscaled/hvg/STACAS_embed,0.9212451975796332,0.9549596258891786,0.6656692376178572,0.8334909768203792,0.7183685318916929,0.4786918162379888,0.1176470588235294,0.3780462767635253,0.9286196009352748,0.4794963521119407,0.2198525926897502,0.9996970841918724,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9212451975796332,0.9549596258891786,0.6656692376178572,0.8334909768203792,0.7183685318916929,0.4786918162379888,0.1176470588235294,0.3780462767635253,0.9286196009352748,0.4804833339149084,0.2214080958727434,0.9997123047254038,,
/Pancreas_rm6/original/metrics/unscaled/hvg/STACAS_embed,0.9158858334529316,0.947708329603452,0.6418772227983891,0.8592645375148058,0.7044684759718879,0.5021821685678958,0.0799999999999999,0.4829332904270524,0.9742810149121988,0.455443199468686,0.1822356213047711,0.9997567453952306,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9158858334529316,0.947708329603452,0.6418772227983891,0.8592645375148058,0.7044684759718879,0.5021821685678958,0.0799999999999999,0.4829332904270524,0.9742810149121988,0.4526400123047602,0.1840021163091747,0.9997680825036556,,
/Pancreas_rm7/original/metrics/unscaled/hvg/STACAS_embed,0.907688975620204,0.9335772819256136,0.6238794007878969,0.8949589380035017,0.6557633360378184,0.5701598839940811,0.0571428571428571,0.729604518455353,0.9787126483815508,0.5280809926872918,0.1670643321968453,0.9992325419870972,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.907688975620204,0.9335772819256136,0.6238794007878969,0.8949589380035017,0.6557633360378184,0.5701598839940811,0.0571428571428571,0.729604518455353,0.9787126483815508,0.5293114963249288,0.166697914387227,0.9991785068833012,,
/Pancreas_rm8/original/metrics/unscaled/hvg/STACAS_embed,0.8445861606777669,0.8404770152516049,0.5737756341704072,0.8765079403912138,0.5593941880756946,0.7135269099034832,0.0327868852459016,0.4431542196889231,0.9824179565354532,0.4627135807219775,0.1622569789485554,0.9991136661939464,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.8445861606777669,0.8404770152516049,0.5737756341704072,0.8765079403912138,0.5593941880756946,0.7135269099034832,0.0327868852459016,0.4431542196889231,0.9824179565354532,0.4604071072059171,0.1595923200700509,0.9990842103066544,,
/Pancreas_rm9/original/metrics/unscaled/hvg/STACAS_embed,0.7993873091784048,0.820037005773308,0.5561007388274839,0.8969553497031848,0.6441975534146319,0.7755260572252936,0.2703813280736358,0.4972368040229166,0.9752235844320208,0.3819990316770772,0.1588372014448535,0.9987325669596664,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.7993873091784048,0.820037005773308,0.5561007388274839,0.8969553497031848,0.6441975534146319,0.7755260572252936,0.2703813280736358,0.4972368040229166,0.9752235844320208,0.3805034057690799,0.161388757070223,0.9989012059812042,,
/Pancreas_rm0/original/metrics/scaled/hvg/STACAS_embed,0.9134843048820996,0.9465106527049068,0.6881026251789794,0.8474244979960697,0.9229634218353948,0.6071092691937106,0.5,0.8733323982527776,0.9829370972340116,0.6131020233377926,0.3759006397080673,0.9998549273485532,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.9134843048820996,0.9465106527049068,0.6881026251789794,0.8474244979960697,0.9229634218353948,0.6071092691937106,0.5,0.8733323982527776,0.9829370972340116,0.6107193531699665,0.3717355899813108,0.99985514249142,,
/Pancreas_rm1/original/metrics/scaled/hvg/STACAS_embed,0.9005466222808893,0.9223770838263984,0.6784407071588645,0.8348745050168672,0.8647809993807768,0.5534750189835523,0.0805369127516778,0.6591270574489302,0.9785347679228142,0.5215354697053265,0.3087743987946437,0.9996683219796226,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.9005466222808893,0.9223770838263984,0.6784407071588645,0.8348745050168672,0.8647809993807768,0.5534750189835523,0.0805369127516778,0.6591270574489302,0.9785347679228142,0.5228465087177211,0.3099975690477869,0.9996816521994332,,
/Pancreas_rm2/original/metrics/scaled/hvg/STACAS_embed,0.8819095614160113,0.9099440336178916,0.6609745573095621,0.8463473979212468,0.8662053354034596,0.5857312599770798,0.2142857142857142,0.7944168316016715,0.9779750961125148,0.5080619405232372,0.2946856677830928,0.9996182229129108,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8819095614160113,0.9099440336178916,0.6609745573095621,0.8463473979212468,0.8662053354034596,0.5857312599770798,0.2142857142857142,0.7944168316016715,0.9779750961125148,0.5080416909446768,0.2967687380370457,0.9996259346800008,,
/Pancreas_rm3/original/metrics/scaled/hvg/STACAS_embed,0.8728493162135885,0.900740858215049,0.6497292860693956,0.8511315485637961,0.8541633471688999,0.5367845125070931,0.1999999999999999,0.7771189896714263,0.9805406798524016,0.498223755547462,0.2727861832252434,0.9995515531812112,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8728493162135885,0.900740858215049,0.6497292860693956,0.8511315485637961,0.8541633471688999,0.5367845125070931,0.1999999999999999,0.7771189896714263,0.9805406798524016,0.5030185626653325,0.2722162474610141,0.9995694668807812,,
/Pancreas_rm4/original/metrics/scaled/hvg/STACAS_embed,0.8685940371758865,0.8895705736636026,0.6410362300971888,0.8653837307030134,0.855512430373881,0.5502943073005292,0.1481481481481481,0.4407690249506704,0.9606281320888348,0.5017537455531722,0.2517239015647098,0.9993576286336692,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8685940371758865,0.8895705736636026,0.6410362300971888,0.8653837307030134,0.855512430373881,0.5502943073005292,0.1481481481481481,0.4407690249506704,0.9606281320888348,0.4998355268470695,0.2464701858984881,0.9993841966185532,,
/Pancreas_rm5/original/metrics/scaled/hvg/STACAS_embed,0.8424041758050964,0.8422994012719426,0.6203433991098527,0.8624854911547166,0.839883635290211,0.4877160959565674,0.116504854368932,0.5740806949933897,0.979034795959267,0.6055088828131221,0.2304187315143283,0.9986910607426108,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8424041758050964,0.8422994012719426,0.6203433991098527,0.8624854911547166,0.839883635290211,0.4877160959565674,0.116504854368932,0.5740806949933897,0.979034795959267,0.6049711631653386,0.2291594729390176,0.9987885421293272,,
/Pancreas_rm6/original/metrics/scaled/hvg/STACAS_embed,0.8182415160727624,0.7992160086173227,0.5958995216615325,0.8925942367624593,0.8482803624486295,0.5405386823469498,0.2285714285714286,0.666865274015244,0.9762368968580972,0.5716931727405122,0.1992608540199112,0.9979146431253793,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8182415160727624,0.7992160086173227,0.5958995216615325,0.8925942367624593,0.8482803624486295,0.5405386823469498,0.2285714285714286,0.666865274015244,0.9762368968580972,0.5721276185709689,0.1989120326534447,0.9980106318739248,,
/Pancreas_rm7/original/metrics/scaled/hvg/STACAS_embed,0.8384901282758008,0.8531031921645292,0.6092997309383258,0.8681592548364049,0.7930683867202314,0.6794191228478164,0.1428571428571428,0.6694677010753823,0.9805395233304728,0.514609974717918,0.1780870485629067,0.9968367069714076,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.8384901282758008,0.8531031921645292,0.6092997309383258,0.8681592548364049,0.7930683867202314,0.6794191228478164,0.1428571428571428,0.6694677010753823,0.9805395233304728,0.5108770913769418,0.179305613938327,0.9966184050624528,,
/Pancreas_rm8/original/metrics/scaled/hvg/STACAS_embed,0.7654531157973061,0.7727464098939346,0.5747567110772275,0.8218429854955498,0.8654766376413306,0.6097498214888447,0.1666666666666666,0.4039756004791481,0.9736084805795336,0.3413850749728575,0.1656574580203213,0.9965969782627732,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.7654531157973061,0.7727464098939346,0.5747567110772275,0.8218429854955498,0.8654766376413306,0.6097498214888447,0.1666666666666666,0.4039756004791481,0.9736084805795336,0.3419420659602991,0.1650415732308334,0.9965487294481664,,
/Pancreas_rm9/original/metrics/scaled/hvg/STACAS_embed,0.6008634909488146,0.4856239444927105,0.5095198668491082,0.7814539079143139,0.886202879222422,0.7168456537956809,0.3010294117647059,0.5102445523540474,0.922385834873342,0.4148352150476175,0.177406011369709,0.9928055552775026,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.6008634909488146,0.4856239444927105,0.5095198668491082,0.7814539079143139,0.886202879222422,0.7168456537956809,0.3010294117647059,0.5102445523540474,0.922385834873342,0.4114586164519186,0.1801427472753903,0.9927885414658296,,
